Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
24174,TF2016_020_035-3-ocr.csv,33,Live Oak Springs ( 91906 ) Golden Acorn Casino,619-938-6000 1-8 Exit 61 ( Crestwood ),24 FLS LO,Live Oak Springs,91906,Golden Acorn Casino,619-938-6000,1-8 Exit 61 ( Crestwood ),L,,91906_619-938-6000,2016,1,Campo,CA,,,91906_619-938-6000,91906_619-938-6000_NA,"Golden Acorn Casino, 1-8 Exit 61 ( Crestwood ), Live Oak Springs, CA, 91906",32.7022714,-116.3548239,ROOFTOP,PARTIAL,"1800 Golden Acorn Way, Campo, CA 91906, USA",SUCCESS
24180,TF2016_020_035-4-ocr.csv,1,National City ( 91950 ) So Cal Truck Stop ),"619-336-6103 1-5 Exit 10 ( Bay Marina Dr , 1/2 mi W )",) <U+2610> <U+2610>,National City,91950,So Cal Truck Stop ),619-336-6103,"1-5 Exit 10 ( Bay Marina Dr , 1/2 mi W )",,,91950_619-336-6103,2016,1,National City,CA,,,91950_619-336-6103,91950_619-336-6103_NA,"So Cal Truck Stop ), 1-5 Exit 10 ( Bay Marina Dr , 1/2 mi W ), National City, CA, 91950",32.6594326,-117.1155306,ROOFTOP,PARTIAL,"2250 Tidelands Ave., National City, CA 91950, USA",SUCCESS
24186,TF2016_020_035-4-ocr.csv,44,J San Diego ( 92121 ) Stars & Stripes 76,"5 858-450-9776 1-805 Exit 25 B ( Miramar , 1 mi E )",2013 <U+2610> <U+25A1>,San Diego,92121,Stars & Stripes 76,858-450-9776,"1-805 Exit 25 B ( Miramar , 1 mi E )",,,92121_858-450-9776,2016,1,San Diego,CA,,,92121_858-450-9776,92121_858-450-9776_NA,"Stars & Stripes 76, 1-805 Exit 25 B ( Miramar , 1 mi E ), San Diego, CA, 92121",32.8941692,-117.1288466,ROOFTOP,PARTIAL,"9212-1 Miramar Rd, San Diego, CA 92126, USA",SUCCESS
24192,TF2016_020_035-4-ocr.csv,13,Otay Mesa ( 92154 ) TruckNet Truck Stop Mesa Rd ) .,619-661-1888 CA 905 Exit 7 ( S to,<U+25A1>,Otay Mesa,92154,TruckNet Truck Stop Mesa Rd ) .,619-661-1888,CA 905 Exit 7 ( S to,,,92154_619-661-1888,2016,1,San Diego,CA,,,92154_619-661-1888,92154_619-661-1888_NA,"TruckNet Truck Stop Mesa Rd ) ., CA 905 Exit 7 ( S to, Otay Mesa, CA, 92154",32.5594732,-116.9734685,APPROXIMATE,PARTIAL,"Otay Mesa, San Diego, CA, USA",SUCCESS
24198,TF2016_020_035-3-ocr.csv,20,Indio ( 92201 ) Clark's Travel Center ( Sinclair ) ),760-342-4776 1-10 Exit 142 ( S,24 S 0,Indio,92201,Clark's Travel Center ( Sinclair ) ),760-342-4776,1-10 Exit 142 ( S,S,,92201_760-342-4776,2016,1,Indio,CA,Sinclair,,92201_760-342-4776,92201_760-342-4776_Sinclair,"Sinclair, Clark's Travel Center ( Sinclair ) ), 1-10 Exit 142 ( S, Indio, CA, 92201",33.7277119,-116.2307181,ROOFTOP,PARTIAL,"82253 Indio Blvd, Indio, CA 92201, USA",SUCCESS
24204,TF2016_020_035-2-ocr.csv,19,Blythe ( 92225 ) BB Travel Center ( 76 ),7 760-922-5109 1-10 Exit 232 ( Mesa Dr ),XL <U+25A1>,Blythe,92225,BB Travel Center ( 76 ),760-922-5109,1-10 Exit 232 ( Mesa Dr ),XL,,92225_760-922-5109,2016,1,Blythe,CA,,,92225_760-922-5109,92225_760-922-5109_NA,"BB Travel Center ( 76 ), 1-10 Exit 232 ( Mesa Dr ), Blythe, CA, 92225",33.6112192,-114.7258477,ROOFTOP,PARTIAL,"17970 W Hobsonway, Blythe, CA 92225, USA",SUCCESS
24210,TF2016_020_035-2-ocr.csv,23,Cabazon ( 92230 ) Cabazon Truck Stop ( Shell ),5 951-849-7083 1-10 Exit 106 ( Main St ),L S,Cabazon,92230,Cabazon Truck Stop ( Shell ),951-849-7083,1-10 Exit 106 ( Main St ),L,,92230_951-849-7083,2016,1,Cabazon,CA,Shell,,92230_951-849-7083,92230_951-849-7083_Shell,"Shell, Cabazon Truck Stop ( Shell ), 1-10 Exit 106 ( Main St ), Cabazon, CA, 92230",33.9199016,-116.7739704,ROOFTOP,PARTIAL,"50876 Seminole Dr, Cabazon, CA 92230, USA",SUCCESS
24216,TF2016_020_035-2-ocr.csv,30,Coachella ( 92236 ) TA Coachella # 041 ( Shell ),6 760-342-6200 1-10 Exit 146 ( Dillon Rd ),XL 24,Coachella,92236,TA Coachella # 041 ( Shell ),760-342-6200,1-10 Exit 146 ( Dillon Rd ),XL,,92236_760-342-6200,2016,1,Coachella,CA,Shell,,92236_760-342-6200,92236_760-342-6200_Shell,"Shell, TA Coachella # 041 ( Shell ), 1-10 Exit 146 ( Dillon Rd ), Coachella, CA, 92236",33.7137956,-116.1755917,ROOFTOP,PARTIAL,"DOT Physicals, 46155 Dillon Rd, Coachella, CA 92236, USA",SUCCESS
24222,TF2016_020_035-2-ocr.csv,29,Coachella ( 92236 ) Love's Travel Stop # 207,760-775-3401 1-10 Exit 146 ( Dillon Rd ),24 <U+25A1> LO 24,Coachella,92236,Love's Travel Stop # 207,760-775-3401,1-10 Exit 146 ( Dillon Rd ),L,,92236_760-775-3401,2016,1,Coachella,CA,Love's,,92236_760-775-3401,92236_760-775-3401_Love's,"Love's, Love's Travel Stop # 207, 1-10 Exit 146 ( Dillon Rd ), Coachella, CA, 92236",33.7174425,-116.1713456,ROOFTOP,PARTIAL,"45-761 Dillon Rd, Coachella, CA 92236, USA",SUCCESS
24228,TF2016_020_035-2-ocr.csv,50,EI Centro ( 92243 ) Super Stop Travel Center ( Mobil ),760-352-0044 1-8 Exit 115 ( CA 86 S - W on Wake ),24 XL,Centro,92243,Super Stop Travel Center ( Mobil ),760-352-0044,1-8 Exit 115 ( CA 86 S - W on Wake ),XL,XL,92243_760-352-0044,2016,1,El Centro,CA,Mobil,,92243_760-352-0044,92243_760-352-0044_Mobil,"Mobil, Super Stop Travel Center ( Mobil ), 1-8 Exit 115 ( CA 86 S - W on Wake ), Centro, CA, 92243",32.7716738,-115.5550338,ROOFTOP,PARTIAL,"550 Wake Ave, El Centro, CA 92243, USA",SUCCESS
24234,TF2016_020_035-3-ocr.csv,50,Mecca ( 92254 ) Mecca Travel Center ( Arco ),760-396-5243 90480-66th Ave ( betw CA 86 & CA 111 ),) 24 24 024,Mecca,92254,Mecca Travel Center ( Arco ),760-396-5243,90480-66th Ave ( betw CA 86 & CA 111 ),,,92254_760-396-5243,2016,1,Mecca,CA,,,92254_760-396-5243,92254_760-396-5243_NA,"Mecca Travel Center ( Arco ), 90480-66th Ave ( betw CA 86 & CA 111 ), Mecca, CA, 92254",33.5708399,-116.0903731,ROOFTOP,PARTIAL,"90480 66th Ave, Mecca, CA 92254, USA",SUCCESS
24240,TF2016_020_035-4-ocr.csv,15,Palm Springs ( N ) ( 92258 ) Pilot Travel Center # 307 on Del Norte ),760-329-5562 1-10 Exit 120 ( Indian Ave ),Plot 24 MO 0240 <U+2610>,Palm Springs,92258,Pilot Travel Center # 307 on Del Norte ),760-329-5562,1-10 Exit 120 ( Indian Ave ),M,,92258_760-329-5562,2016,1,North Palm Springs,CA,Pilot,,92258_760-329-5562,92258_760-329-5562_Pilot,"Pilot, Pilot Travel Center # 307 on Del Norte ), 1-10 Exit 120 ( Indian Ave ), Palm Springs, CA, 92258",33.923751,-116.5410789,APPROXIMATE,PARTIAL,"NO PALM SPRINGS, CA 92258, USA",SUCCESS
24246,TF2016_020_035-5-ocr.csv,6,Thousand Palms ( 92276 ) Flying J Travel Plaza # 765 Blvd ) FLYING,760-343-1500 1-10 Exit 130 (,FLYING J 24 LO D,Thousand Palms,92276,Flying J Travel Plaza # 765 Blvd ) FLYING,760-343-1500,1-10 Exit 130 (,L,,92276_760-343-1500,2016,1,Thousand Palms,CA,Flying J,,92276_760-343-1500,92276_760-343-1500_Flying J,"Flying J, Flying J Travel Plaza # 765 Blvd ) FLYING, 1-10 Exit 130 (, Thousand Palms, CA, 92276",33.8178456,-116.4033807,ROOFTOP,PARTIAL,"72235 Varner Rd, Thousand Palms, CA 92276, USA",SUCCESS
24252,TF2016_020_035-2-ocr.csv,4,Baker ( 92309 ) Rasor Road Services ( Shell ),760-733-4347 1-15 Exit 233 ( Rasor Rd ),124 M 13 <U+2610> <U+2610>,Baker,92309,Rasor Road Services ( Shell ),760-733-4347,1-15 Exit 233 ( Rasor Rd ),M,,92309_760-733-4347,2016,1,Baker,CA,Shell,,92309_760-733-4347,92309_760-733-4347_Shell,"Shell, Rasor Road Services ( Shell ), 1-15 Exit 233 ( Rasor Rd ), Baker, CA, 92309",35.132688,-116.209096,ROOFTOP,PARTIAL,"66150 Rasor Rd, Baker, CA 92309, USA",SUCCESS
24258,TF2016_020_035-2-ocr.csv,6,Baker ( 92309 ) Baker Shell,6 760-733-4542 1-15 Exit 246 ( Baker Blvd S ),24 M <U+25A1>,Baker,92309,Baker Shell,760-733-4542,1-15 Exit 246 ( Baker Blvd S ),M,,92309_760-733-4542,2016,1,Baker,CA,Shell,,92309_760-733-4542,92309_760-733-4542_Shell,"Shell, Baker Shell, 1-15 Exit 246 ( Baker Blvd S ), Baker, CA, 92309",35.2615365,-116.0811104,RANGE_INTERPOLATED,PARTIAL,"246 Baker Blvd, Baker, CA 92364, USA",SUCCESS
24264,TF2016_020_035-2-ocr.csv,13,Barstow ( 92311 ) Flying J Travel Plaza # 614,760-253-7043 1-15 Exit 178 ( Lenwood Rd SE ) FLYING J,J XL FORS 24,Barstow,92311,Flying J Travel Plaza # 614,760-253-7043,1-15 Exit 178 ( Lenwood Rd SE ) FLYING J,XL,,92311_760-253-7043,2016,1,Barstow,CA,Flying J,,92311_760-253-7043,92311_760-253-7043_Flying J,"Flying J, Flying J Travel Plaza # 614, 1-15 Exit 178 ( Lenwood Rd SE ) FLYING J, Barstow, CA, 92311",34.8544556,-117.0814333,ROOFTOP,PARTIAL,"2611 Fisher Blvd, Barstow, CA 92311, USA",SUCCESS
24270,TF2016_020_035-2-ocr.csv,12,H Barstow ( 92312 ) TA Barstow # 227 ( Shell ),5 760-253-2922 1-15 Exit 178 ( Lenwood Rd NW ) A,A 24 XL 24,Barstow,92312,TA Barstow # 227 ( Shell ),760-253-2922,1-15 Exit 178 ( Lenwood Rd NW ) A,XL,,92312_760-253-2922,2016,1,Barstow,CA,Shell,,92312_760-253-2922,92312_760-253-2922_Shell,"Shell, TA Barstow # 227 ( Shell ), 1-15 Exit 178 ( Lenwood Rd NW ) A, Barstow, CA, 92312",34.8529072,-117.0881465,ROOFTOP,PARTIAL,"2930 Lenwood Rd, Barstow, CA 92311, USA",SUCCESS
24276,TF2016_020_035-2-ocr.csv,33,Colton ( 92324 ) Valley Colton Truck Stop,909-824-1296 1-10 Exit 71 ( Mt Vernon NW to E Valley ),) 24 SO <U+2610>,Colton,92324,Valley Colton Truck Stop,909-824-1296,1-10 Exit 71 ( Mt Vernon NW to E Valley ),S,,92324_909-824-1296,2016,1,Colton,CA,,,92324_909-824-1296,92324_909-824-1296_NA,"Valley Colton Truck Stop, 1-10 Exit 71 ( Mt Vernon NW to E Valley ), Colton, CA, 92324",34.065714,-117.314393,ROOFTOP,PARTIAL,"791 E Valley Blvd, Colton, CA 92324, USA",SUCCESS
24282,TF2016_020_035-2-ocr.csv,34,Colton ( 92324 ) Royal Truck Stop,909-825-5190 1-10 Exit 73 A ( Waterman South ),24 M <U+2610>,Colton,92324,Royal Truck Stop,909-825-5190,1-10 Exit 73 A ( Waterman South ),M,M,92324_909-825-5190,2016,1,Colton,CA,,,92324_909-825-5190,92324_909-825-5190_NA,"Royal Truck Stop, 1-10 Exit 73 A ( Waterman South ), Colton, CA, 92324",34.062281,-117.2883546,ROOFTOP,PARTIAL,"2300 E Steel Rd Unit E, Colton, CA 92324, USA",SUCCESS
24288,TF2016_020_035-3-ocr.csv,1,Fontana ( 92335 ) Fontana 1-10 Exit Truck 61 ( Cherry Stop S to 14416 Slover ),"909-357-1167 1-10 Exit 61 ( N , 1",24 XL S,Fontana,92335,Fontana 1-10 Exit Truck 61 ( Cherry Stop S to 14416 Slover ),909-357-1167,"1-10 Exit 61 ( N , 1",XL,,92335_909-357-1167,2016,1,Fontana,CA,,,92335_909-357-1167,92335_909-357-1167_NA,"Fontana 1-10 Exit Truck 61 ( Cherry Stop S to 14416 Slover ), 1-10 Exit 61 ( N , 1, Fontana, CA, 92335",34.0642965,-117.4906804,ROOFTOP,PARTIAL,"14416 Slover Ave 1 10, Fontana, CA 92337, USA",SUCCESS
24294,TF2016_020_035-3-ocr.csv,2,"Fontana ( 92335 ) 76 Truck Stop ( N , 1 blk W on Valley )",909-822-5599 1-10 Exit 63 ( Citrus N to,24,Fontana,92335,"76 Truck Stop ( N , 1 blk W on Valley )",909-822-5599,1-10 Exit 63 ( Citrus N to,,,92335_909-822-5599,2016,1,Fontana,CA,,,92335_909-822-5599,92335_909-822-5599_NA,"76 Truck Stop ( N , 1 blk W on Valley ), 1-10 Exit 63 ( Citrus N to, Fontana, CA, 92335",34.0922335,-117.435048,APPROXIMATE,PARTIAL,"Fontana, CA, USA",SUCCESS
24300,TF2016_020_035-2-ocr.csv,55,Fontana ( 92337 ) North American Truck Stop,909-350-3310 1-10 Exit 61 ( Cherry S to 14320 Slover ),24 <U+2610> X = <U+2610>,Fontana,92337,North American Truck Stop,909-350-3310,1-10 Exit 61 ( Cherry S to 14320 Slover ),,,92337_909-350-3310,2016,1,Fontana,CA,,,92337_909-350-3310,92337_909-350-3310_NA,"North American Truck Stop, 1-10 Exit 61 ( Cherry S to 14320 Slover ), Fontana, CA, 92337",34.0635721,-117.4936722,ROOFTOP,PARTIAL,"14320 Slover Ave, Fontana, CA 92337, USA",SUCCESS
24306,TF2016_020_035-3-ocr.csv,0,Fontana ( 92337 ) Three Sisters Truck Stop,909-822-4415 1-10 Exit 61 ( S,124 XL INT,Fontana,92337,Three Sisters Truck Stop,909-822-4415,1-10 Exit 61 ( S,XL,,92337_909-822-4415,2016,1,Fontana,CA,,,92337_909-822-4415,92337_909-822-4415_NA,"Three Sisters Truck Stop, 1-10 Exit 61 ( S, Fontana, CA, 92337",34.0636194,-117.4913583,ROOFTOP,PARTIAL,"14416 Slover Ave, Fontana, CA 92337, USA",SUCCESS
24312,TF2016_020_035-3-ocr.csv,17,H Hesperia ( 92345 ) Pilot Travel Center # 381 ( E on Indust 2 Ruus ),5 760-956-2844 1-15 Exit 141 ( US 395 N ) Pilat,) 24 XL 24,Hesperia,92345,Pilot Travel Center # 381 ( E on Indust 2 Ruus ),760-956-2844,1-15 Exit 141 ( US 395 N ) Pilat,XL,,92345_760-956-2844,2016,1,Hesperia,CA,Pilot,,92345_760-956-2844,92345_760-956-2844_Pilot,"Pilot, Pilot Travel Center # 381 ( E on Indust 2 Ruus ), 1-15 Exit 141 ( US 395 N ) Pilat, Hesperia, CA, 92345",38.8305988,-119.6292065,RANGE_INTERPOLATED,PARTIAL,"141 US-395, Gardnerville, NV 89410, USA",SUCCESS
24318,TF2016_020_035-4-ocr.csv,2,"Needles ( 92363 ) Westside Chevron Dr , 1/2 mi W )",760-326-3048 1-40 Exit 141 ( W Broadway ),24 <U+25A1>,Needles,92363,"Westside Chevron Dr , 1/2 mi W )",760-326-3048,1-40 Exit 141 ( W Broadway ),,,92363_760-326-3048,2016,1,Needles,CA,Chevron,,92363_760-326-3048,92363_760-326-3048_Chevron,"Chevron, Westside Chevron Dr , 1/2 mi W ), 1-40 Exit 141 ( W Broadway ), Needles, CA, 92363",34.8352513,-114.5981419,RANGE_INTERPOLATED,PARTIAL,"141 W Broadway St 1 40, Needles, CA 92363, USA",SUCCESS
24324,TF2016_020_035-4-ocr.csv,32,Rialto ( 92376 ) 1-10 Truck Stop,909-877-1171 1-10 Exit 68 ( N to 195 E Valley ),3 . D,Rialto,92376,1-10 Truck Stop,909-877-1171,1-10 Exit 68 ( N to 195 E Valley ),,,92376_909-877-1171,2016,1,Rialto,CA,,,92376_909-877-1171,92376_909-877-1171_NA,"1-10 Truck Stop, 1-10 Exit 68 ( N to 195 E Valley ), Rialto, CA, 92376",34.0702056,-117.3681545,ROOFTOP,PARTIAL,"195 E Valley Blvd, Rialto, CA 92376, USA",SUCCESS
24330,TF2016_020_035-3-ocr.csv,30,Lakeview ( 92567 ) Lakeview Valero,951-928-9788 Ramona Expwy W & Lakeview Ave,24 22 <U+2610><U+2610>,Lakeview,92567,Lakeview Valero,951-928-9788,Ramona Expwy W & Lakeview Ave,,,92567_951-928-9788,2016,1,Nuevo,CA,Valero,,92567_951-928-9788,92567_951-928-9788_Valero,"Valero, Lakeview Valero, Ramona Expwy W & Lakeview Ave, Lakeview, CA, 92567",33.8367451,-117.1231892,ROOFTOP,EXACT,"19560 Lakeview Ave, Nuevo, CA 92567, USA",SUCCESS
24336,TF2016_020_035-5-ocr.csv,21,Wheeler Ridge ( 93203 ) TA Wheeler Ridge # 239 ( Shell ) ),661-858-2804 1-5 Exit 219 A ( Laval Rd E ) A,A 24 <U+2610> XL 24,Wheeler Ridge,93203,TA Wheeler Ridge # 239 ( Shell ) ),661-858-2804,1-5 Exit 219 A ( Laval Rd E ) A,XL,,93203_661-858-2804,2016,1,Arvin,CA,Shell,,93203_661-858-2804,93203_661-858-2804_Shell,"Shell, TA Wheeler Ridge # 239 ( Shell ) ), 1-5 Exit 219 A ( Laval Rd E ) A, Wheeler Ridge, CA, 93203",34.9925301,-118.9064351,RANGE_INTERPOLATED,PARTIAL,"219 Laval Rd ea, Arvin, CA 93203, USA",SUCCESS
24342,TF2016_020_035-2-ocr.csv,21,G Buttonwillow ( 93206 ) TA Buttonwillow # 160 ( Mobil ),4 661-764-5266 1-5 Exit 257 ( CA 58 E ) A,A XL,Buttonwillow,93206,TA Buttonwillow # 160 ( Mobil ),661-764-5266,1-5 Exit 257 ( CA 58 E ) A,XL,,93206_661-764-5266,2016,1,Buttonwillow,CA,Mobil,,93206_661-764-5266,93206_661-764-5266_Mobil,"Mobil, TA Buttonwillow # 160 ( Mobil ), 1-5 Exit 257 ( CA 58 E ) A, Buttonwillow, CA, 93206",35.398872,-119.3976,GEOMETRIC_CENTER,PARTIAL,"CA-58, Buttonwillow, CA 93206, USA",SUCCESS
24348,TF2016_020_035-2-ocr.csv,43,Delano ( 93215 ) Akal Travel Plaza ( Shell ),661-725-5525 CA 99 Exit 61 NB ( Ave 24 ) / 60 SB ( Ave 16 ),16 ) FRS 24 MO,Delano,93215,Akal Travel Plaza ( Shell ),661-725-5525,CA 99 Exit 61 NB ( Ave 24 ) / 60 SB ( Ave 16 ),M,M,93215_661-725-5525,2016,1,Delano,CA,Shell,,93215_661-725-5525,93215_661-725-5525_Shell,"Shell, Akal Travel Plaza ( Shell ), CA 99 Exit 61 NB ( Ave 24 ) / 60 SB ( Ave 16 ), Delano, CA, 93215",35.8221427,-119.2594166,ROOFTOP,PARTIAL,"1748 CA-99, Delano, CA 93215, USA",SUCCESS
24354,TF2016_020_035-2-ocr.csv,46,Ducor ( 93218 ) Handy Market ( Shell ),559-534-2500 CA 65 & Ave 56,24,Ducor,93218,Handy Market ( Shell ),559-534-2500,CA 65 & Ave 56,,,93218_559-534-2500,2016,1,Ducor,CA,Shell,,93218_559-534-2500,93218_559-534-2500_Shell,"Shell, Handy Market ( Shell ), CA 65 & Ave 56, Ducor, CA, 93218",36.1452838,-119.0579897,ROOFTOP,PARTIAL,"23013 Ave 196, Strathmore, CA 93267, USA",SUCCESS
24360,TF2016_020_035-3-ocr.csv,14,Goshen ( 93227 ) Goshen Travel Plaza Rd ( S of CA 152 ),559-651-1006 CA 99 Exit 98 B (,24 RS M <U+25A1>,Goshen,93227,Goshen Travel Plaza Rd ( S of CA 152 ),559-651-1006,CA 99 Exit 98 B (,M,,93227_559-651-1006,2016,1,Goshen,CA,,,93227_559-651-1006,93227_559-651-1006_NA,"Goshen Travel Plaza Rd ( S of CA 152 ), CA 99 Exit 98 B (, Goshen, CA, 93227",36.3494601,-119.427801,ROOFTOP,PARTIAL,"30821 CA-99, Goshen, CA 93227, USA",SUCCESS
24366,TF2016_020_035-3-ocr.csv,24,Kettleman City ( 93239 ) Corner Store ( Stockdale # 3006 ( Valero Hwy E ),559-386-9076 1-5 Exit 309 ( ),S 0,Kettleman City,93239,Corner Store ( Stockdale # 3006 ( Valero Hwy E ),559-386-9076,1-5 Exit 309 ( ),S,,93239_559-386-9076,2016,1,Kettleman City,CA,Valero,,93239_559-386-9076,93239_559-386-9076_Valero,"Valero, Corner Store ( Stockdale # 3006 ( Valero Hwy E ), 1-5 Exit 309 ( ), Kettleman City, CA, 93239",35.9900983,-119.9601639,ROOFTOP,PARTIAL,"33190 Hubert Way, Kettleman City, CA 93239, USA",SUCCESS
24372,TF2016_020_035-3-ocr.csv,5,Frazier Park ( 93243 ) Flying J 205 Travel ( Frazier Plaza # Park 616 ),4 661-248-2600 1-5 Exit 205 ( FLYING,24 X D,Frazier Park,93243,Flying J 205 Travel ( Frazier Plaza # Park 616 ),661-248-2600,1-5 Exit 205 ( FLYING,,,93243_661-248-2600,2016,1,Lebec,CA,Flying J,,93243_661-248-2600,93243_661-248-2600_Flying J,"Flying J, Flying J 205 Travel ( Frazier Plaza # Park 616 ), 1-5 Exit 205 ( FLYING, Frazier Park, CA, 93243",34.8225014,-118.9451126,APPROXIMATE,PARTIAL,"Frazier Park, CA 93225, USA",SUCCESS
24378,TF2016_020_035-3-ocr.csv,4,Frazier Park ( 93243 ) Chevron # 221 121 ( Manning Ave ),4 661-248-6478 1-5 Exit 205 ( 24,24 <U+25A1>,Frazier Park,93243,Chevron # 221 121 ( Manning Ave ),661-248-6478,1-5 Exit 205 ( 24,,,93243_661-248-6478,2016,1,Lebec,CA,Chevron,,93243_661-248-6478,93243_661-248-6478_Chevron,"Chevron, Chevron # 221 121 ( Manning Ave ), 1-5 Exit 205 ( 24, Frazier Park, CA, 93243",36.6041798,-119.4484063,RANGE_INTERPOLATED,PARTIAL,"121 Manning Ave 1 5, Reedley, CA 93654, USA",SUCCESS
24384,TF2016_020_035-5-ocr.csv,22,Wheeler Ridge ( 93243 ) Petro Wheeler Ridge # 327,661-663-4341 1-5 Exit 219 B ( Laval Rd W ),PETRO 24 XL 24,Wheeler Ridge,93243,Petro Wheeler Ridge # 327,661-663-4341,1-5 Exit 219 B ( Laval Rd W ),XL,XL,93243_661-663-4341,2016,1,Lebec,CA,,,93243_661-663-4341,93243_661-663-4341_NA,"Petro Wheeler Ridge # 327, 1-5 Exit 219 B ( Laval Rd W ), Wheeler Ridge, CA, 93243",34.9925301,-118.9064351,RANGE_INTERPOLATED,PARTIAL,"219 Laval Rd, Arvin, CA 93203, USA",SUCCESS
24390,TF2016_020_035-3-ocr.csv,46,Lost Hills ( 93249 ) Love's Travel Stop # 230,3 661-797-1800 1-5 Exit 278 ( CA 46 W ),24 MO 24,Lost Hills,93249,Love's Travel Stop # 230,661-797-1800,1-5 Exit 278 ( CA 46 W ),M,,93249_661-797-1800,2016,1,Lost Hills,CA,Love's,,93249_661-797-1800,93249_661-797-1800_Love's,"Love's, Love's Travel Stop # 230, 1-5 Exit 278 ( CA 46 W ), Lost Hills, CA, 93249",35.6161143,-119.6738069,GEOMETRIC_CENTER,PARTIAL,"CA-46, Lost Hills, CA, USA",SUCCESS
24396,TF2016_020_035-3-ocr.csv,47,Lost Hills ( 93249 ) Pilot Travel Center # 154 Filot,661-797-2122 1-5 Exit 278 ( CA 46 W ),24 M 02,Lost Hills,93249,Pilot Travel Center # 154 Filot,661-797-2122,1-5 Exit 278 ( CA 46 W ),M,,93249_661-797-2122,2016,1,Lost Hills,CA,Pilot,,93249_661-797-2122,93249_661-797-2122_Pilot,"Pilot, Pilot Travel Center # 154 Filot, 1-5 Exit 278 ( CA 46 W ), Lost Hills, CA, 93249",35.616349,-119.6942941,APPROXIMATE,PARTIAL,"Lost Hills, CA, USA",SUCCESS
24402,TF2016_020_035-3-ocr.csv,45,Lost Hills ( 93249 ) Lost Hills Travel Center ( Arco ),661-797-2354 1-5 Exit 278 ( CA 46 W ),38 <U+25A1>,Lost Hills,93249,Lost Hills Travel Center ( Arco ),661-797-2354,1-5 Exit 278 ( CA 46 W ),,,93249_661-797-2354,2016,1,Lost Hills,CA,,,93249_661-797-2354,93249_661-797-2354_NA,"Lost Hills Travel Center ( Arco ), 1-5 Exit 278 ( CA 46 W ), Lost Hills, CA, 93249",35.6150424,-119.6568427,ROOFTOP,PARTIAL,"14814 Aloma St, Lost Hills, CA 93249, USA",SUCCESS
24408,TF2016_020_035-4-ocr.csv,25,Pixley ( 93256 ) Best Truck Stop ),559-757-3044 CA 99 Exit 70 B (,<U+2610> S <U+25A1>,Pixley,93256,Best Truck Stop ),559-757-3044,CA 99 Exit 70 B (,S,,93256_559-757-3044,2016,1,Pixley,CA,,,93256_559-757-3044,93256_559-757-3044_NA,"Best Truck Stop ), CA 99 Exit 70 B (, Pixley, CA, 93256",35.9685648,-119.2917785,APPROXIMATE,PARTIAL,"Pixley, CA, USA",SUCCESS
24414,TF2016_020_035-4-ocr.csv,24,Pixley ( 93256 ) Bob's Truck Stop E ),559-757-3360 CA 99 Exit 70 B ( Court St E ),24 O <U+2610>,Pixley,93256,Bob's Truck Stop E ),559-757-3360,CA 99 Exit 70 B ( Court St E ),,,93256_559-757-3360,2016,1,Pixley,CA,,,93256_559-757-3360,93256_559-757-3360_NA,"Bob's Truck Stop E ), CA 99 Exit 70 B ( Court St E ), Pixley, CA, 93256",35.9685648,-119.2917785,APPROXIMATE,PARTIAL,"Pixley, CA, USA",SUCCESS
24420,TF2016_020_035-5-ocr.csv,7,Tipton ( 93272 ) Town & Country Market Hope N to Varner E ),4 / 559-752-4905 US 99 & CA 190 W,<U+25A1> BS <U+2610> D,Tipton,93272,Town & Country Market Hope N to Varner E ),559-752-4905,US 99 & CA 190 W,S,,93272_559-752-4905,2016,1,Tipton,CA,,,93272_559-752-4905,93272_559-752-4905_NA,"Town & Country Market Hope N to Varner E ), US 99 & CA 190 W, Tipton, CA, 93272",36.0566412,-119.3113753,GEOMETRIC_CENTER,PARTIAL,"CA-99, Tipton, CA, USA",SUCCESS
24426,TF2016_020_035-2-ocr.csv,9,Bakersfield ( 93301 ) Corner Store # 3074 ( Valero ),661-324-9481 CA 99 Exit 26 B NB / 26 SB ( Buck Owens N,N ) . 24,Bakersfield,93301,Corner Store # 3074 ( Valero ),661-324-9481,CA 99 Exit 26 B NB / 26 SB ( Buck Owens N,,,93301_661-324-9481,2016,1,Bakersfield,CA,Valero,,93301_661-324-9481,93301_661-324-9481_Valero,"Valero, Corner Store # 3074 ( Valero ), CA 99 Exit 26 B NB / 26 SB ( Buck Owens N, Bakersfield, CA, 93301",35.3295945,-119.0394411,GEOMETRIC_CENTER,PARTIAL,"CA-99, Bakersfield, CA, USA",SUCCESS
24432,TF2016_020_035-2-ocr.csv,7,G Bakersfield ( 93307 ) 24 X 7 Travel Plaza,4 661-364-0630 CA 58 Exit 117 ( CA 184 N ),24 <U+2610> <U+25A1>,Bakersfield,93307,24 X 7 Travel Plaza,661-364-0630,CA 58 Exit 117 ( CA 184 N ),,,93307_661-364-0630,2016,1,Bakersfield,CA,,,93307_661-364-0630,93307_661-364-0630_NA,"24 X 7 Travel Plaza, CA 58 Exit 117 ( CA 184 N ), Bakersfield, CA, 93307",35.3522162,-118.9229323,GEOMETRIC_CENTER,PARTIAL,"CA-58, Bakersfield, CA 93307, USA",SUCCESS
